Department,Time,Downloads (GB),Uploads (GB),Logins,Login Duration,Device Insertions,Avg. Dwelling Time (s),Emails Sent/Day,Unique Web Sites Visited,id
User,12/08/2013,2.3,0.54,2,3,0,2,32,12,60
User,13/08/2013,4.23,0.55,2,4,0,3,35,11,59
User,14/08/2013,9.66,0.52,2,4,1,0.5,23,14,58
User,15/08/2013,2.4,1,2,3,0,2,34,13,57
User,16/08/2013,9.61,1.1,2,3,1,0.4,24,9,56
User,19/08/2013,1.78,0.54,2,3,0,2.05,21,7,55
User,20/08/2013,0.6,0.53,3,3,0,2.1,24,8,54
User,21/08/2013,6.7,0.52,2,3,0,2,26,8,53
User,22/08/2013,3.5,0.54,2,3,0,2.05,23,9,52
User,23/08/2013,4.1,0.53,2,3,0,2.1,27,8,51
User,26/08/2013,5.4,0.52,2,3,0,2,29,7,50
User,27/08/2013,1.4,0.54,2,3,0,2.05,28,8,49
User,28/08/2013,5.4,0.53,2,4,0,2.1,12,8,48
User,29/08/2013,1.4,0.52,2,4,0,2,27,9,47
User,30/08/2013,5.4,0.54,2,3,0,2.05,25,7,46
User,02/09/2013,1.4,0.54,2,3,0,2.1,26,7,45
User,03/09/2013,5.4,0.53,2,2,0,2,24,8,44
User,04/09/2013,1.4,0.52,2,2,0,2.05,23,8,43
User,05/09/2013,5.4,0.54,2,3,0,2.1,26,9,42
User,06/09/2013,1.4,0.53,2,2,0,2,27,9,41
User,09/09/2013,1.7,0.54,2,5,0,2.05,25,7,40
User,10/09/2013,1.3,0.53,2,3,0,2.1,25,8,39
User,11/09/2013,2.1,0.54,2,3,0,2,26,8,38
User,12/09/2013,1.4,0.53,2,3,0,2.05,27,9,37
User,13/09/2013,5.4,0.54,2,3,0,2.1,24,9,36
User,16/09/2013,6.4,0.53,2,3,0,2,25,7,35
User,17/09/2013,1.4,0.54,2,3,0,2.05,26,8,34
User,18/09/2013,1,0.53,2,3,0,2.1,28,8,33
User,19/09/2013,7.6,0.52,2,3,0,2,29,9,32
Historic,12/08/2013,2.3,0.52,2,3,0,2,32,12,31
Historic,13/08/2013,4.23,0.51,2,4,0,3,35,11,30
Historic,14/08/2013,2.34,0.5,2,4,0,2.4,23,14,29
Historic,15/08/2013,1.4,0.49,2,3,0,2,34,13,28
Historic,16/08/2013,1.56,0.48,2,3,0,1.5,24,9,27
Historic,19/08/2013,1.78,0.47,2,3,0,2.05,21,7,26
Historic,20/08/2013,0.6,0.46,1,3,0,2.1,24,8,25
Historic,21/08/2013,6.7,0.45,2,2,0,2,26,8,24
Historic,22/08/2013,3.5,0.52,2,2,0,2.05,23,9,23
Historic,23/08/2013,4.1,0.51,2,2,0,2.1,27,8,22
Historic,26/08/2013,5.4,0.5,2,2,0,2,29,7,21
Historic,27/08/2013,1.4,0.49,2,2,0,2.05,28,8,20
Historic,28/08/2013,5.4,0.48,2,2,0,2.1,12,8,19
Historic,29/08/2013,1.4,0.47,2,2,0,2,27,9,18
Historic,30/08/2013,5.4,0.46,2,2,0,2.05,25,7,17
Historic,02/09/2013,1.4,0.45,2,2,0,2.1,26,7,16
Historic,03/09/2013,5.4,0.53,2,1,0,2,24,8,15
Historic,04/09/2013,1.4,0.52,2,2,0,2.05,23,8,14
Historic,05/09/2013,5.4,0.54,2,2,0,2.1,26,9,13
Historic,06/09/2013,1.4,0.53,2,2,0,2,27,9,12
Historic,09/09/2013,1.7,0.54,2,2,0,1.34,25,7,11
Historic,10/09/2013,1.3,0.53,2,3,0,2.1,13,8,10
Historic,11/09/2013,2.1,0.54,2,2,0,2,26,8,9
Historic,12/09/2013,1.4,0.53,2,2,0,2.05,27,9,8
Historic,13/09/2013,5.4,0.54,2,3,0,2.1,24,9,7
Historic,16/09/2013,6.4,0.53,2,3,0,2,25,7,6
Historic,17/09/2013,1.4,0.54,2,3,0,2.05,26,8,5
Historic,18/09/2013,1,0.53,2,3,0,2.1,28,8,4
Historic,19/09/2013,7.6,0.52,2,3,0,2,29,9,3
Historic,18/09/2013,1,0.53,2,3,0,2.1,28,8,2
Historic,19/09/2013,7.6,0.52,2,3,0,2,29,9,1
IT,12/08/2013,1.45,0.52,2,3,0,2,32,12,0
IT,13/08/2013,1.34,0.51,2,4,0,3,35,11,1
IT,14/08/2013,2.34,0.5,2,4,0,2,23,14,2
IT,15/08/2013,1.4,0.49,2,3,0,2,34,13,3
IT,16/08/2013,1.56,0.48,2,3,0,2.3,24,9,4
IT,19/08/2013,1.78,0.47,2,3,0,2.05,21,7,5
IT,20/08/2013,0.6,0.46,3,3,0,2.1,24,8,6
IT,21/08/2013,6.7,0.45,2,3,0,2,26,8,7
IT,22/08/2013,3.5,0.52,2,3,0,2.05,23,9,8
IT,23/08/2013,4.1,0.51,2,3,0,2.1,27,8,9
IT,26/08/2013,5.4,0.5,2,3,0,2,29,7,10
IT,27/08/2013,1.4,0.49,2,3,0,2.05,28,8,11
IT,28/08/2013,5.4,0.48,2,4,0,2.1,12,8,12
IT,29/08/2013,1.4,0.47,2,4,0,2,27,9,13
IT,30/08/2013,5.4,0.46,2,3,0,2.05,25,7,14
IT,02/09/2013,1.4,0.45,2,3,0,2.1,26,7,15
IT,03/09/2013,5.4,0.53,2,2,0,2,24,8,16
IT,04/09/2013,1.4,0.52,2,2,0,2.05,23,8,17
IT,05/09/2013,5.4,0.54,2,3,0,2.1,26,9,18
IT,06/09/2013,1.4,0.53,2,2,0,2,27,9,19
IT,09/09/2013,1.7,0.54,2,5,0,2.05,25,7,20
IT,10/09/2013,1.3,0.53,2,3,0,2.1,25,8,21
IT,11/09/2013,2.1,0.54,2,3,0,2,26,8,22
IT,12/09/2013,1.4,0.53,2,3,0,2.05,27,9,23
